genre	filename	sentence1	sentence2	score
main-captions	images	En grupp människor som poserar i pälshattar.	En grupp cyklister i grönt och vitt med åskådare som tittar på.	0.0
main-captions	images	Svart huskatt som ligger på det bruna bordet.	En grå katt som lägger på ett matbord.	1.4
main-captions	images	Fyra barn som tittar på ladugården.	Barn som ser ett får.	3.2
main-captions	images	En svartvit katt som leker med en ullkorg.	En svartvit katt som ligger på en filt.	1.8
main-captions	images	Två män på båt som svävar på vattnet.	En träbåt på havet.	1.8
main-captions	images	En man som gör en wheelie på en mountainbike.	En kvinna som poserar vid en pelare med ett U2-tecken.	0.0
main-captions	images	En ridning på en häst.	Kvinnan rider på den bruna hästen.	3.8
main-captions	images	Tåg går nerför spåren.	Ett svart ångtåg som reser på järnvägsspåren.	3.8
main-captions	images	Ett vitt plan på landningsbanan.	Ett vitt schweiziskt flygplan närmar sig banan.	4.0
main-captions	images	De vita ankorna står på marken.	En kvinna i en svart hatt står vid tunnelbanan.	0.0
main-captions	images	En grupp människor äter vid ett bord utanför.	En grupp människor som sitter vid ett restaurangbord.	3.2
main-captions	images	Behandla som ett barn flickan som sitter på bordet.	En kvinna med ett le behandla som ett barn sittande på bordet.	1.6
main-captions	images	Två katter är nära varandra inuti och svartvitt pälshölje.	Två babykattungar sitter i en ko-schemad, päls-täckt kupol.	3.6
main-captions	images	En grupp människor som sitter på en liten soffa bredvid ett kök.	En grupp människor som står nära ett litet barn som sitter på en häst.	1.0
main-captions	images	En man som hoppar sin smutscykel.	En man på en cykel som hoppar genom luften.	3.6
main-captions	images	Ett svartvitt foto av en flaska som sitter ovanpå en stenhuggning framför en linje med buskar.	En flaska vatten som sitter på en sten med andra stenar och en vägg i bakgrunden.	2.0
main-captions	images	En svartvit katt sitter på en brun stol och tittar upp.	Svartvit katt som sitter på den wood stolen som ser upp.	3.6
main-captions	images	En svartvit hornig ko som står i ett fält.	En stor svartvit ko i ett fält.	4.0
main-captions	images	En långhårig man med en hatt som stod mellan två stora, halvtomma koksflaskor.	En man med mössa och jacka som går mellan två stora flaskor.	3.6
main-captions	images	En AeroMexico-jet som beskatter längs en bana.	En silverfärgad AreoMexico Jet Liner som sitter på asfalten.	3.2
main-captions	images	En röd fågel och fyra andra fåglar som sitter i snön.	Fem fåglar står på snön.	2.8
main-captions	images	Ett äldre asiatiska par poserar med ett nyfött barn vid middagsbordet.	En grupp äldre människor poserar runt ett matbord.	2.4
main-captions	images	Inhemsk katt som ser ut fönstret.	En vit katt som ser ut från ett fönster.	3.6
main-captions	images	Två kor betar i ett fält.	En brun häst i ett grönt fält.	1.8
main-captions	images	En person står under en övergång nära en motorväg.	En person går en hund längs vattnet.	0.2
main-captions	images	En kvinna och barn skjuter barnvagnar ner på trottoaren.	En kvinna och en ung flicka som går barnvagnar längs trottoaren.	3.4
main-captions	images	En vit fågel som flyger upp på ett träd.	En vit katt som lägger på ett ark.	1.2
main-captions	images	En kvinna vid matbordet med vin, öl och citroner.	Fyra kvinnor och två män sitter vid ett långt bord i en restaurang.	1.4
main-captions	images	En bärbar dator och en datorskärm.	En bärbar dator och en PC på en arbetsstation.	2.6
main-captions	images	En vit katt som lägger på en kontorsstol.	En vit katt som lägger på ett ark.	2.4
main-captions	images	Ett litet gult fartyg som sitter på en tropisk strand.	En liten flicka sitter på en sten avsats nära en vit blommande växt.	0.0
main-captions	images	Två kvinnor får en vit får in i en träbyggnad.	Två kvinnor som klipper ett vitt får i en träbås.	4.0
main-captions	images	En man med glasögon och två plastflaskor i förgrunden.	En man som pratar med två vattenflaskor som sitter framför honom.	3.0
main-captions	images	En närbild av en brun häst.	En närbild av en häst.	4.0
main-captions	images	Ett kontor med flera skrivbord och gröna väggar.	Litet kontor med ljusgröna väggar.	4.0
main-captions	images	En kvinna som leder en vit häst.	En man i en tux på en vit häst.	2.0
main-captions	images	En man på en motorcykel som utför en wheelie.	Motorcyklist som utför en wheelie bredvid en bil.	4.0
main-captions	images	Vänster sida av en silver tågmotor.	En närbild av en svart tågmotor.	2.2
main-captions	images	Blå soffa och två enkelsängar i vardagsrummet.	En lädersoffa och träbord i ett vardagsrum.	2.2
main-captions	images	En vit cykel står på ett golv.	Gammal stilcykel parkerad på golv.	3.4
main-captions	images	En fågel som äter från en fågelmatare.	En gul fågel som äter frukt på en fågelmatare.	3.2
main-captions	images	Svart fågel som sitter på en betongplatta.	Svart fågel som står på betong.	4.0
main-captions	images	Mörkt färgat hundanseende i gräs- fält.	En grå hundanseende i ett gräs- fält.	3.2
main-captions	images	En ung blond flicka som bär ett leende och en cykelhjälm.	En ung flicka som bär en cykelhjälm med en cykel i bakgrunden.	3.8
main-captions	images	Två bruna hästar som står i gräs- fält.	Brun häst som står i mitt av det gräs- fältet.	3.0
main-captions	images	Pojke som ligger på soffan med den lilla vita hunden.	En liten pojke som ligger på en soffa med en hund.	4.0
main-captions	images	En kvinna lägger sig på golvet och håller ett barn ovanför henne.	En man lägger sig på golvet och håller ett barn ovanför honom.	2.2
main-captions	images	Ett grått hus med en röd dörr.	Hus med en röd dörr.	3.4
main-captions	images	En kvinna med en vit häst.	En kvinna som leder en vit häst.	3.8
main-captions	images	Deprimerad kvinna som sitter på soffan.	Äldre kvinna som rymmer nyfött behandla som ett barn.	0.0
main-captions	images	En äldre kvinna tar en tur på baksidan av cykeln.	Båtarna ligger på vattnet som ligger framför berget.	0.0
main-captions	images	De bruna och vita korna äter i tråg.	Bruna och vita kor äter från ett tråg.	4.8
main-captions	images	"En ung kvinna med utsträckta armar står framför en ""Going Places"" -buss."	Tjejen står framför bussens öppna dörr.	3.0
main-captions	images	Svartvit ko som står i gräs- fält.	Ett svartvitt foto av en man som står bredvid en buss.	0.8
main-captions	images	En grupp människor som äter måltid utanför.	En grupp människor äter vid ett bord utanför.	4.2
main-captions	images	Två katter som sitter tillsammans på soffan och ser ut genom fönstret.	Två katter sitter på baksidan av en soffa och tittar ut genom fönstret.	4.2
main-captions	images	En man som sitter på en bänk och tittar på en hund på ett koppel som sitter på trottoaren.	En kvinna håller en liten bebis när man sitter på en soffa.	0.0
main-captions	images	En blå skoter parkerad på en trottoar.	En blå moped parkerad på trottoaren.	4.2
main-captions	images	Två grå hundar springer tillsammans över det gröna gräset.	Två grå hundkapplöpning i grönt gräs.	4.6
main-captions	images	Två hundar springer i ett gräs- fält	Två hundar springer genom ett gräs- fält.	5.0
main-captions	images	Paret sitter nära vattnet i gräsmatta.	Pojken hoppar från det ena picknickbordet till det andra i parken.	0.0
main-captions	images	German Shephard hoppar genom den svarta ringen medan folk tittar	En hund hoppar genom en båge.	3.2
main-captions	images	En grupp människor som står på gatan	En kvinna som adresserar en mångfaldig grupp människor som står på gatan.	2.6
main-captions	images	En hund springer på brunt gräs.	En våt hund springer genom det gula gräset som rymmer en tennisboll.	2.2
main-captions	images	Mannen och två unga pojkar hoppar på en trampolin.	En man och två pojkar hoppar på en trampolin.	4.6
main-captions	images	En man som äter ett äpple som sitter offentligt.	En man sitter på en offentlig plats och äter ett äpple.	5.0
main-captions	images	två unga flickor kramar varandra i gräset.	två unga flickor som håller varandra på gräsmarken	4.6
main-captions	images	Två vita hundar går genom djup vit snö.	Två vita hundar går genom en enorm fjällsnö.	4.6
main-captions	images	Fyra flickor i baddräkter spelar volleyboll på stranden.	Fyra kvinnor i bikini spelar volleyboll på stranden.	4.8
main-captions	images	Barn som spelar bollen i parken.	Två hundar som leker vid stranden.	0.6
main-captions	images	En man i en klänningsdräkt cyklar på den asfalterade vägen.	En man använder en stor stolpe för att ta bort bokstäver från ett tecken.	0.2
main-captions	images	En svartvit hund springer i en gräsig trädgård omgiven av ett vitt staket.	En svartvit hund hoppar över ett hinder.	2.2
main-captions	images	Gruppen vandrare vilar framför ett berg.	Flera vandrare vilar med sina redskap framför ett berg.	4.8
main-captions	images	Två flickor i klänningar i blå och kricka och stora hattar står bredvid en stor trädstam.	En kvinna, en liten pojke och en liten baby står framför en ko-staty.	1.2
main-captions	images	En kvinna sitter upp och sover med huvudet vilande på handen.	En man som vilar på huvudet.	2.2
main-captions	images	En ung pojke som hoppar in i en sjö.	Pojken hoppar ut i en sjö.	4.6
main-captions	images	En svart hund jagar två fåglar på havets strand.	En hund springer längs stranden vid havet.	2.6
main-captions	images	En man och en kvinna på en bänk.	En man och en kvinna sitter på en parkbänk.	3.6
main-captions	images	Den bruna hunden lägger sig på ett blått ark.	En brun hund och två svarta hundar i ett bevuxet gräs- fält.	0.8
main-captions	images	Två hundar som slåss i snön.	Två hundar som står i snön.	2.4
main-captions	images	Mannen och två unga pojkar hoppar på en trampolin.	En man och två pojkar studsar på en trampolin.	4.8
main-captions	images	En man som övar boxning	En man övar boxning	5.0
main-captions	images	Flickan med den blå hinken stänk under piren.	Flickan i skidjackan går nära byggnaderna.	0.4
main-captions	images	En grupp människor står i sanden och tittar på vattnet.	En grupp människor står på stranden framför några båtar.	3.2
main-captions	images	En svart hund springer efter en vit hund i snön.	Svart hund som jagar brun hund till och med snö	1.8
main-captions	images	En liten vit hund springer över en gräsmatta.	En liten vit hund springer	3.2
main-captions	images	Den vita och bruna hunden springer snabbt genom gräset.	Den stora vita hunden springer i gräset.	3.4
main-captions	images	En svart hund springer i gräset.	Den svarta hunden springer genom gräset.	4.8
main-captions	images	En svartvit hund som simmar i klart vatten.	En liten svartvit hund simmar i vatten.	4.2
main-captions	images	Svartvit hundkörning genom vatten.	En svartvit hund springer igenom gräs.	2.6
main-captions	images	två hundar springer i snön	En hund som lägger sig i snön.	2.2
main-captions	images	En gyllene hund springer genom snön.	Ett paket med slädehundar som drar en släde genom en stad.	1.4
main-captions	images	En skateboarder på en stadsgata.	En skateboarder i luften vid en stor utomhusramp.	2.6
main-captions	images	En flicka studsar i ett studsahus.	En flicka dansar som en man i kostym	1.2
main-captions	images	En brun och vit hund fångar en tennisboll när han står på bakbenen.	den bruna och vita hunden bär en pinne i munnen.	1.8
main-captions	images	en våt svart hund med en röd krage är i floden	En svart hund med en röd krage som vader genom vattnet.	4.0
main-captions	images	Två personer går vid havet.	Två män i fleeces och hattar som tittar på kameran.	0.4
main-captions	images	Två små flickor i rosa dans.	Två damer som joggar på en bana nära vattnet.	0.0
main-captions	images	En kvinna i jeans spelar ett videospel framför en stor skärm.	En man och en kvinna poserar för ett fotografi framför en gul blomsterbädd.	0.4
main-captions	images	Två personer som går längs kusten vid solnedgången.	Två personer som går längs stranden vid solnedgången för att slå en grupp människor.	3.0
main-captions	images	En svart hund springer genom snön.	Den svarta och bruna hunden springer genom snön.	4.0
main-captions	images	En kvinna i en rosa bikini lägger på en solstol som är täckt med en rosa handduk.	En kvinna i en vit skjorta och svart kjol på en tennisbana.	1.4
main-captions	images	Tre personer står i en utomhusglasstruktur.	En flicka står högt på en hinderbana-plattform.	0.4
main-captions	images	En grupp människor är på ett kongress med viftande amerikanska flaggor.	En mängd människor vid ett utomhusevenemang	2.4
main-captions	images	En pojke skateboards ner räcke av några graffiti trappor	En skateboarder hoppar över ett hinder framför ett vitt hus.	2.8
main-captions	images	En vit hund springer genom vattnet på en strand	En vit hund springer genom vattnet på stranden.	4.6
main-captions	images	En man och kvinna blåser bubblor.	En man och en kvinna i glasögon blåser bubblor.	4.2
main-captions	images	ett skateboard utför ett trick från ett kvarts rör.	En skateboarder försöker göra ett trick över en hemlagad ramp.	3.2
main-captions	images	En kvinna och en man roas av hörlurar.	En man och en kvinna som vilar efter träning.	1.2
main-captions	images	Två flickor som går i havet.	två flickor som går på gatan	1.8
main-captions	images	Båt seglar i grovt vatten.	En man paddlar kajak i grova vatten.	2.6
main-captions	images	Tre hundar leker i den vita snön.	Två hundar leker i gräset.	1.6
main-captions	images	En man i röda badstammar som spelar volleyboll.	En man och kvinna som sitter på en motorcykel.	0.0
main-captions	images	Två personer i snökläder som lägger i snön som gör snöänglar	Två barn som ligger i snön som gör snöänglar	3.8
main-captions	images	En liten blond flicka står framför en vattenbrunn.	En ung flicka som står framför en fontän	4.0
main-captions	images	En pojke som rider på en gunga.	En ung pojke som rider i en gunga.	4.8
main-captions	images	En svart hund som kör igenom snön.	En svart hund springer genom vattnet.	2.4
main-captions	images	En svart hund som går bredvid en pool.	En svart hund går längs sidan av en pool.	5.0
main-captions	images	Mannen bär en svart skjorta och hatt och ler.	En man lyfter en liten flicka ovanför huvudet.	0.0
main-captions	images	En man och en kvinna cyklar på en gata.	En man och kvinna cyklar över ett korsning i staden.	3.6
main-captions	images	Två hundar i snön	Två hundar spelar i gräset.	2.4
main-captions	images	Tre hundar som leker i snön.	Tre hundar springer i snön.	4.2
main-captions	images	Pojken i den orange skjortan kastar bollen.	Den svarta och vita förvirrade hunden hoppar över gräset.	0.2
main-captions	images	Flera människor sitter runt en eld på natten.	En grupp människor sitter runt en brinnande eld på natten.	4.2
main-captions	images	Två hundar som slåss i snön.	Två hundar leker i snön.	3.2
main-captions	images	En grupp människor är i vattnet.	En grupp människor rider i ett lopp	0.6
main-captions	images	Två hundar sniffar något i klipporna.	Två hundar springer ner en stig i skogen.	1.6
main-captions	images	En svart hund lägger sig i sanden.	Barnen leker i vattnet	0.0
