genre	filename	sentence1	sentence2	score
main-captions	images	En ångmotor och tåg som rör sig mot kameran.	Ett vitt får på en sluttning som ser kameran.	1
main-captions	images	En brun och vit ko i ett fält som ser in i kameran.	Den svarta och vita katten tittar upp på kameran.	1.6
main-captions	images	Svartvit ko som står nära hög av snö.	en svartvit ko som står i fältet.	3.2
main-captions	images	Hemmakontorsutrymme med ljusgröna väggar och konstverk.	Ett kontor med flera skrivbord och gröna väggar.	3.4
main-captions	images	Ett svartvitt foto av en man som kör en bil och någon med en motorcykel.	Ett svartvitt foto av en man i en klassisk bil och en man med en klassisk motorcykel.	4
main-captions	images	Tre personer är vid vattnet med gula kanoter.	Tre personer som förbereder sig för att paddla kanot.	3
main-captions	images	En flicka i en ridhatt på en häst.	En flicka som rider en solbränd häst.	3.8
main-captions	images	En man klädd i en blek halsduk med en pinne.	En löpare vilar i skuggan med en flaska läsk.	0
main-captions	images	Ett mycket retro vardagsrum med en TV i.	En grå katt som ligger på en trätabell.	0
main-captions	images	En flicka i en ridhatt på en häst.	En flicka som rider en brun häst.	2.6
main-captions	images	En bil drar ut på sidan av gatan.	En silverbil parkerad vid sidan av vägen framför kullarna.	2.6
main-captions	images	Mannen sitter korslagd och bär en kappa och håller en pinne.	Man sitter med korslagd ben medan du bär en brun trasa och håller en träpinne.	3.8
main-captions	images	Två svarta och vita hundar längst ner på trappan.	En hund ligger längst ner i en trappa bredvid en annan stående hund.	2.6
main-captions	images	Ett gammaldags träsegelskepp i havet.	Ett gammaldags träseglingsfartyg parkeras vid piren.	2.8
main-captions	images	Ett mansammanträde korslagd ben på gräset, med ett träd i bakgrunden.	Havsfodral nära kusten med hus i bakgrunden.	0
main-captions	images	Två katter som sitter på en soffa som ser ut genom fönstret.	En katt som ser ut genom ett fönster.	2.6
main-captions	images	Tre getter avrundas av en hund.	Tre getar jagas av en hund.	4.6
main-captions	images	En solbränd valp på ett heltäckningsmatta.	Solbränd valp som ligger ner på vit matta.	3.8
main-captions	images	Ett svart hundanseende i ett gräsbevuxet område.	En långhårig hund står i ett gräsbevuxet skogsområde.	3.4
main-captions	images	Träna i en station.	ett tåg i en station.	5
main-captions	images	Ett blått fågelanseende på en gräsmatta.	Blått fågelanseende på grönt gräs.	4.6
main-captions	images	En tom kontorsbox.	En tom kontorsstol i ett skåp.	3
main-captions	images	En man och kvinna sitter vid ett bord i en restaurang.	Fyra kvinnor och två män sitter vid ett långt bord i en restaurang.	2.2
main-captions	images	En ung man som bär en randig skjorta håller två cyklar.	Ung rödhårig man som rymmer två cyklar nära stranden.	3.8
main-captions	images	En TV, stoppad stol och kaffestall i ett ljust rum.	En lädersoffa och träbord i ett vardagsrum.	2.2
main-captions	images	Två katter som sitter på en soffa som ser ut genom fönstret.	Två katter tittar på ett fönster.	3.6
main-captions	images	Den lilla hunden bär en tröja och tittar upp på kameran.	En liten vit hund som bär en jacka ser upp på kameran.	4
main-captions	images	Två män som står i gräs och stirrar på en bil.	Två kvinnor som sitter i stolar i en butik.	0.4
main-captions	images	En kvinna står framför en byggnad i snön.	Två kvinnor och en baby poserar framför en matsal.	0
main-captions	images	Hemmakontorsutrymme med ljusgröna väggar och konstverk.	Litet kontor med ljusgröna väggar.	3.8
main-captions	images	En grön bil som parkeras på en salong.	En grön bil parkerad utanför salongen.	5
main-captions	images	Grupp människor som sitter runt ett restaurangbord.	En grupp människor som sitter vid ett restaurangbord.	4.8
main-captions	images	Två ankor står vid vattnet.	Fåglarna simmar i vattnet.	2.4
main-captions	images	En svartvit ko i en penna med hö.	Svartvita kor bakom ett staket.	2.8
main-captions	images	En man och kvinna poserar för kameran.	Ett kattsammanträde på sand som ser upp på kameran.	1.4
main-captions	images	Ett grönt och vitt lastplan som tar från en flygplats.	Vit och grön kommersiell trafikflygplan som tar av landningsbanan.	3.6
main-captions	images	En gul skolbuss som parkeras i ett fält.	En brun häst i ett grönt fält.	0
main-captions	images	En äldre man arbetar hemma på sin bärbara dator.	Äldre gentlemansammanträde på soffan med bärbara datorn.	4.2
main-captions	images	Katten sitter på en påse kattmat.	Två örnar som sitter på en lång filial.	0.4
main-captions	images	En stor hög med träföremål staplade högt.	En stor hög med skrot.	3.8
main-captions	images	En kvinna som rider en brun häst.	En flicka som rider en brun häst.	4
main-captions	images	Svartvitt foto av en flicka på en soffa.	ett svartvitt foto av en ko under ett träd.	1.2
main-captions	images	En svart hund står bredvid material på en byggarbetsplats.	En svart hund står mitt på en byggarbetsplats.	4
main-captions	images	Två kvinnor som sitter i stolar i en butik.	Två kvinnor sitter på ett kafé.	3
main-captions	images	Kvinnor som målar en stol med en matsal i bakgrunden.	En man och pojke som går längs en strand med havet i bakgrunden.	0
main-captions	images	En katt som sover på tränaren med en kudde bakom den.	Katten lägger på en filt för djurtryck.	2.4
main-captions	images	Två motorcyklar som tävlar på en smutsbana.	två motorcyklar på en smutsbana.	3.4
main-captions	images	En ung kvinna rider en fjärdslang i en smutsridning.	En man stirrar på en häst med en vit man.	0.8
main-captions	images	En grå katt som lägger på en brun tabell.	En grå katt som ligger på en trätabell.	4.2
main-captions	images	Motorcykel parkerad bredvid en bil utanför.	En motorcykel parkerade bredvid en bil.	4.4
main-captions	images	En hög av använda träbyggnadsmaterial med en stol överst.	Hög av träskräp med stol överst.	4
main-captions	images	Ett passagerartåg som väntar på stadstågstationen.	Ett persontåg med en gul motor.	1.8
main-captions	images	Ett svart tåg rör sig nerför spåren.	Ett långt tåg är på tågspår.	2.8
main-captions	images	En Philips platt-TV visas med sina två fjärrkontroller.	En Phillips platt-TV med två fjärrkontroller.	5
main-captions	images	Ett kryssningsfartyg ligger framför ett dockningsområde.	Calico katt som sitter på steg framför en dörr.	0
main-captions	images	En svartvit ko som står i hö ser tillbaka på kameran.	Det finns ett svartvitt får som står på gräset.	0.2
main-captions	images	Fyra personer som rodrar nerför en flod.	Fyra personer ror en kanot i vatten.	4
main-captions	images	En mörkbrun häst som står i ett fält.	En brun häst i ett grönt fält.	3.8
main-captions	images	Två män som pratar framför ett plan.	Två män som talar framför ett litet plan.	4.4
main-captions	images	två katter, en brun och en vit som ligger på en säng med en blå filt.	Två katter, en ingefära, den andra vita som ligger på en säng.	3.2
main-captions	images	Tåget sitter vid tågstationen.	Ett tåg parkerat vid en järnvägsstation.	4.6
main-captions	images	Två djur som sitter på en vagga.	Det bruna tåget sitter på järnvägsspåren.	0
main-captions	images	En svartvit ko som tittar igenom staketet.	En svartvit hund som ser kameran.	1
main-captions	images	Två kvinnor i en klädaffär.	Två kvinnor i en segelbåt.	0.8
main-captions	images	Äldre gentleman som ser den röda motorcykeln.	En man som ser en röd motorcykel.	4
main-captions	images	Svartvita kor som betar i en penna.	Två svartvita kor som dricker ut ur en damm.	1.6
main-captions	images	Ett litet kamouflerat flygplan parkerat i gräset.	En liten hund som bär en rosa skjorta bundet till ett räcke.	0
main-captions	images	Ett svartvitt foto av en kärleksstol.	Svartvitt foto av soffan med handväskan i ena änden.	3.4
main-captions	images	Svart fågel som står på betong.	Blått fågelanseende på grönt gräs.	1
main-captions	images	Folkmassa av människor som går förbi en jätte svamp.	En grupp på fyra personer som går förbi en gigantisk svamp.	4
main-captions	images	Ett får bredvid en väg och en sjö.	Ett får är på kanten av en väg med en sjö och ett berg i bakgrunden.	3
main-captions	images	En grupp människor sitter vid ett bord i en italiensk restaurang.	En grupp om sex personer som sitter vid ett bord med serverad sallad.	3
main-captions	images	Solbränna kor tittar noga på kameran.	En vit och grå katt i en handfat som ser kameran.	0.75
main-captions	images	Äldre kvinna som rymmer nyfött behandla som ett barn.	en kvinna som sitter på en soffa som håller en baby.	3.4
main-captions	images	Två hundar spelar i gräset.	Två hundar som leker i snön.	2.80
main-captions	images	Tre personer sitter vid ett picknickbord utanför en byggnad som är målad som en unionstång.	Tre personer sitter vid ett utomhusbord framför en byggnad målad som Union Jack.	4.80
main-captions	images	En hund simmar genom vattnet.	En hund som bär en udde springer genom snön.	1.40
main-captions	images	En ung skrattande flicka och en pojke spelar på en stor trumma.	En flicka och en liten pojke står bredvid en gitarr och en trumma.	2.40
main-captions	images	Den bruna hunden springer på snön med en vit boll i munnen.	Fyra hundar leker i snön med stadens horisont bakom dem.	1.80
main-captions	images	En fågel flyger över vattnet.	En fågel flyger ovanför vattnet.	4.80
main-captions	images	En hund springer genom en damm	En blek hund springer längs en grusväg.	1.40
main-captions	images	En man och en kvinna tittar på två hundar.	En man i en rödbrun baddräkt svänger på ett rep på en sjö.	0.40
main-captions	images	En man sitter vid en brygga som ser vattnet.	En man hoppar av en sten i vattnet	1.33
main-captions	images	En brun och vit hund springer genom snön.	en brun och vit hund springer på gräset.	2.40
main-captions	images	En man och en kvinna står framför en byggnad	Två flickor sitter på en ATV på sanden framför en bro.	0.40
main-captions	images	Tre delfiner hoppar ut ur en pool framför en folkmassa.	En man håller en presentation framför många människor.	0.60
main-captions	images	Hunden springer genom ett fält.	En hund springer genom ett fält.	4.80
main-captions	images	En svartvit hund hoppar i vattnet.	en vit hund springer över vattnet.	2.80
main-captions	images	En solbränd och vit hund som hämtar en boll på en grusbana.	En stor hund går längs en grusväg i skogen.	2.00
main-captions	images	En brun och vit hund går upp snöiga steg.	En svartvit hund rullar i snön.	2.60
main-captions	images	En kvinna i en svart och orange jacka kastar en pinne för en brun och svart hund att hämta.	Mannen i en blå jacka står i en folkmassa.	0.00
main-captions	images	En hund som springer över snön med en snöboll i sin mun.	En solbränd hund springer genom gräset med en gul leksak i munnen.	2.40
main-captions	images	En liten pojke bygger med några träklossar.	En liten pojke som bär en blå skjorta staplar träklossar.	4.00
main-captions	images	En man och en kvinna går med en vit hund i koppel.	En man, kvinna och hund går på en asfalterad väg.	4.00
main-captions	images	En ung pojke som bär en röd vinterrock äter och håller upp en godisbar.	En ung pojke som bär ett rött lag äter en chokladkaka.	4.00
main-captions	images	Två tävlingshundar springer i leran.	Mannen går ut i vattnet.	0.00
main-captions	images	"En ung pojke som hoppar in i en pool som säger ""ingen dykning""."	En pojke hoppar in i en pool medan livräddare bevakar.	3.20
main-captions	images	Tre hundar som kör i smutsen.	Den gula hunden kör på grusvägen.	1.40
main-captions	images	Fyra barn på avföring i en matsal.	Fyra barn sitter på höga barstolar vid en gul och grå bar.	3.60
main-captions	images	Pojke- och vithundspring i gräs- fält	En pojke och en hund som kör på gräs	4.40
main-captions	images	Två pojkar som spelar en omgång flaggfotboll.	Två pojkar spelar flaggfotboll.	5.00
main-captions	images	Den svartvita hunden har munnen vidöppen.	En svartvit hund hoppar i snön.	1.80
main-captions	images	En vit pojke och en svart pojke står med armarna runt varandra.	Två unga pojkar, en vit och en svart, står med armarna runt varandra.	4.80
main-captions	images	Flicka som leker i en pöl med bara fötter.	Ett barn leker med två vita och svarta gäss.	0.60
main-captions	images	Två barn som plaskar i vattnet.	Två delfiner som hoppar i vattnet.	1.40
main-captions	images	En man i kostym dansar med en ung flicka framför publiken.	Kvinnor dinglar från ett blått tyg kopplat till ett träd.	0.20
main-captions	images	Tre barn som leker på ett golv med leksaker.	Tre barn som sitter i golv som leker med flera leksaker.	4.20
main-captions	images	De två hundarna leker på gården.	Två hundar spelar på gräset.	4.60
main-captions	images	Greyhound # 2 springer runt ett spår.	en muggad vinthund springer runt ett spår	4.00
main-captions	images	fyra barn leker på studsmatta.	Fyra barn hoppar på en studsmatta.	4.60
main-captions	images	Ett svart och solbränt hundanseende i ett fält nära träd	En vit hund står vid en flod och skakar sig torr.	1.80
main-captions	images	En svart hund som springer in i vattnet.	En svart hund som rinner genom vatten.	4.60
main-captions	images	en man och kvinna som går förbi en skivbutik	En man och kvinna som kysser framför en folkmassa.	0.20
main-captions	images	Två hundar spelar i gräset.	Två solbränna hundar leker i snön.	2.60
main-captions	images	Tre barn brottas på en blom- matta.	Tre barn som leker på golvet.	3.80
main-captions	images	En pojke i rött hoppa in i en sandlåda.	En hund som simmar i ett damm	0.00
main-captions	images	en hund hoppar i vattnet.	En hund hoppar i vattnet.	5.00
main-captions	images	En våt, blond hund bär en pinne på stranden.	Den våta, bruna hunden har en pinne i munnen och springer i sanden bredvid vattnet.	3.60
main-captions	images	En man och en hund vaggar på en strand.	En man och en hund på en stenig strand.	4.60
main-captions	images	Stor grupp människor som står utanför en byggnad.	En grupp människor åker skridskor i en storstad.	2.00
main-captions	images	Två hundar springer i fältet.	Två hundkapplöpning i ett fält.	5.00
main-captions	images	Två personer ligger i sängen.	Två boxare är i ringen.	0.00
main-captions	images	En ljusbrun hund springer glatt nerför en stig.	En blek hund springer nerför en stig.	3.40
main-captions	images	Rödhåriga kvinnor i svart poserar för en man medan de vilar på ett träd.	En man i en svart skjorta håller ett barn som bär solglasögon.	0.00
main-captions	images	Två svarta hundar hoppar och leker med en gul tennisboll i snön.	En brun hund och en svart hund som spelar med en gul fotboll.	2.00
